0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, failed and error code = 42 (invalid or inconsistent certificate policy extension),
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, failed, failed and error code = 42 (invalid or inconsistent certificate policy extension),
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and error code = 10 (certificate has expired),
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and error code = 41 (invalid or inconsistent certificate extension),
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and error code = 41 (invalid or inconsistent certificate extension),
v2_ext.pem, 2024-04-02 16:30:08, failed, failed and error code = 65 (Invalid certificate verification context),
v5_certificate.pem, 2024-04-02 16:30:10, failed, failed and error code = 65 (Invalid certificate verification context),
v8_certificate.pem, 2024-04-02 16:30:11, failed, failed and error code = 65 (Invalid certificate verification context),
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
