0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, failed and org.bouncycastle.jce.exception.ExtCertPathValidatorException: Could not read certificate policies extension from certificate.,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, failed, failed and org.bouncycastle.jce.exception.ExtCertPathValidatorException: Could not read certificate policies extension from certificate.,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and org.bouncycastle.jce.exception.ExtCertPathValidatorException: Could not validate certificate: certificate expired on 20240328235959GMT+00:00,
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and java.security.cert.CertPathValidatorException: Subject alternative name extension could not be decoded.,
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and java.security.cert.CertPathValidatorException: Subject alternative name extension could not be decoded.,
v2_ext.pem, 2024-04-02 16:30:08, failed, failed and org.bouncycastle.jcajce.provider.asymmetric.x509.CertificateFactory$ExCertificateException: parsing issue: version 2 certificate cannot contain extensions,
v5_certificate.pem, 2024-04-02 16:30:10, failed, failed and org.bouncycastle.jcajce.provider.asymmetric.x509.CertificateFactory$ExCertificateException: parsing issue: version number not recognised,
v8_certificate.pem, 2024-04-02 16:30:11, failed, failed and org.bouncycastle.jcajce.provider.asymmetric.x509.CertificateFactory$ExCertificateException: parsing issue: version number not recognised,
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
