0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, failed and Error parsing asn1crypto.x509.CertificatePolicies - tag should have been 16 and  but 9 was found and     while parsing asn1crypto.core.ParsableOctetString and     while parsing asn1crypto.x509.Extension,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, failed, failed and Error parsing asn1crypto.x509.CertificatePolicies - tag should have been 16 and  but 9 was found and     while parsing asn1crypto.core.ParsableOctetString and     while parsing asn1crypto.x509.Extension,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and The path could not be validated because the end-entity certificate expired 2024-03-28 23:59:59Z,
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and Error parsing asn1crypto.x509.GeneralNames - tag should have been 16 and  but 9 was found and     while parsing asn1crypto.core.ParsableOctetString and     while parsing asn1crypto.x509.Extension,
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and Error parsing asn1crypto.x509.GeneralNames - tag should have been 16 and  but 9 was found and     while parsing asn1crypto.core.ParsableOctetString and     while parsing asn1crypto.x509.Extension,
v2_ext.pem, 2024-04-02 16:30:08, success, success,
v5_certificate.pem, 2024-04-02 16:30:10, success, success,
v8_certificate.pem, 2024-04-02 16:30:11, success, success,
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
