0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, failed and x509: invalid certificate policies and exit status 255,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, failed, failed and x509: invalid certificate policies and exit status 255,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and x509: certificate has expired or is not yet valid: current time 2024-04-02T16:30:04Z is after 2024-03-28T23:59:59Z and exit status 255,
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and x509: invalid subject alternative names and exit status 255,
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and x509: invalid subject alternative names and exit status 255,
v2_ext.pem, 2024-04-02 16:30:08, success, success,
v5_certificate.pem, 2024-04-02 16:30:10, failed, failed and x509: invalid version and exit status 255,
v8_certificate.pem, 2024-04-02 16:30:11, failed, failed and x509: invalid version and exit status 255,
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
