0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, success, success,
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, success, success,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and error code = 1026 (The certificate is NOT trusted. The certificate chain uses expired certificate. ),
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and error code = -73 (Cert chain parse failed),
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and error code = -73 (Cert chain parse failed),
v2_ext.pem, 2024-04-02 16:30:08, failed, failed and error code = -43 (Cert chain parse failed),
v5_certificate.pem, 2024-04-02 16:30:10, success, success,
v8_certificate.pem, 2024-04-02 16:30:11, success, success,
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
