0_ser.pem, 2024-04-02 16:29:59, success, success,
cpol_crit_garbage.pem, 2024-04-02 16:30:01, failed, An unsupported critical extension was encountered.  X.509 specifications say connections must be terminated in this case. Define ALLOW_UNKNOWN_CRITICAL_EXTENSIONS to bypass this rule if testing and email Inside support to inquire about this extension. and failed and error code = 1 (Cert chain parse failed),
cpol_grabage_certificate.pem, 2024-04-02 16:30:02, success, success,
empty_string.pem, 2024-04-02 16:30:03, success, success,
facebook-com-chain.pem, 2024-04-02 16:30:04, failed, failed and error code = -37 (FAIL Extension),
san_crit_garbage.pem, 2024-04-02 16:30:06, failed, failed and error code = 1 (Cert chain parse failed),
san_garbage_certificate.pem, 2024-04-02 16:30:07, failed, failed and error code = 1 (Cert chain parse failed),
v2_ext.pem, 2024-04-02 16:30:08, failed, failed and error code = 1 (Cert chain parse failed),
v5_certificate.pem, 2024-04-02 16:30:10, failed, failed and error code = 1 (Cert chain parse failed),
v8_certificate.pem, 2024-04-02 16:30:11, failed, failed and error code = 1 (Cert chain parse failed),
www-amazon-com-chain.pem, 2024-04-02 16:30:12, success, success,
